1, 0, 0.0, 0000000010000000
1, 1, 0.001, 0000000010000011
1, 20, 0.02, 0000000000000011
1, 190, 0.19, 0000000000000000
1, 1042, 1.042, 0000000100000000
1, 1357, 1.357, 0000000000000000
1, 2128, 2.128, 0000000010000000
1, 2532, 2.532, 0000000000000000
1, 3290, 3.29, 0000000010000000
1, 3598, 3.598, 0000000000000000
2, 0, 0.0, 0000000100000000
2, 1, 0.001, 0000000100000011
2, 20, 0.02, 0000000110000011
2, 261, 0.261, 0000000110000000
2, 1139, 1.139, 0000000000000000
2, 1421, 1.421, 0000000110000000
2, 2364, 2.364, 0000000000000000
2, 2637, 2.637, 0000000110000000
2, 3389, 3.389, 0000000100000000
2, 3825, 3.825, 0000000000000000
2, 7921, 7.921, 0000000110000000
2, 81016, 81.016, 0000000000000000
3, 0, 0.0, 0000000010000000
3, 1, 0.001, 0000000010000011
3, 20, 0.02, 0000000000000011
3, 180, 0.18, 0000000000000000
3, 1081, 1.081, 0000000110000000
3, 1379, 1.379, 0000000000000000
3, 2298, 2.298, 0000000110000000
3, 2571, 2.571, 0000000000000000
3, 3341, 3.341, 0000000010000000
3, 3699, 3.699, 0000000000000000
4, 1, 0.001, 0000000000000011
4, 20, 0.02, 0000000010000011
4, 205, 0.205, 0000000010000000
4, 1026, 1.026, 0000000100000000
4, 1395, 1.395, 0000000010000000
4, 2293, 2.293, 0000000100000000
4, 2612, 2.612, 0000000010000000
4, 3416, 3.416, 0000000000000000
4, 3806, 3.806, 0000000010000000
4, 30731, 30.731, 0000000000000000
4, 34827, 34.827, 0000000010000000
4, 61101, 61.101, 0000000000000000
5, 0, 0.0, 0000000110000000
5, 1, 0.001, 0000000110000011
5, 20, 0.02, 0000000100000011
5, 188, 0.188, 0000000100000000
5, 966, 0.966, 0000000010000000
5, 1267, 1.267, 0000000100000000
5, 2194, 2.194, 0000000010000000
5, 2462, 2.462, 0000000100000000
5, 3209, 3.209, 0000000110000000
5, 3593, 3.593, 0000000100000000
5, 8352, 8.352, 0000000000000000
5, 16544, 16.544, 0000000100000000
5, 26409, 26.409, 0000000000000000
5, 30505, 30.505, 0000000100000000
5, 84753, 84.753, 0000000000000000
6, 1, 0.001, 0000000000000011
6, 20, 0.02, 0000000010000011
6, 198, 0.198, 0000000010000000
6, 1201, 1.201, 0000000000000000
6, 1569, 1.569, 0000000010000000
6, 2760, 2.76, 0000000000000000
6, 3136, 3.136, 0000000010000000
6, 4170, 4.17, 0000000010000011
6, 4294, 4.294, 0000000010000000
6, 19964, 19.964, 0000000000000000
6, 24060, 24.06, 0000000010000000
6, 25055, 25.055, 0000000000000000
6, 29151, 29.151, 0000000010000000
6, 40410, 40.41, 0000000000000000
6, 44506, 44.506, 0000000010000000
6, 50688, 50.688, 0000000110000000
6, 52366, 52.366, 0000000010000000
6, 52820, 52.82, 0000000000000000
7, 0, 0.0, 0000000100000011
7, 165, 0.165, 0000000100000000
7, 2709, 2.709, 0000000100000011
7, 4096, 4.096, 0000000000000000
7, 8768, 8.768, 0000000100000000
7, 14356, 14.356, 0000000000000000
7, 18452, 18.452, 0000000100000000
7, 24609, 24.609, 0000000000000000
7, 28705, 28.705, 0000000100000000
7, 29611, 29.611, 0000000000000000
7, 33707, 33.707, 0000000100000000
7, 35379, 35.379, 0000000000000000
7, 43571, 43.571, 0000000100000000
7, 46618, 46.618, 0000000000000000
7, 50714, 50.714, 0000000100000000
7, 51971, 51.971, 0000000000000000
7, 60163, 60.163, 0000000100000000
7, 60687, 60.687, 0000000000000000
8, 1, 0.001, 0000000000000011
8, 36, 0.036, 0000000010000011
8, 377, 0.377, 0000000010000000
8, 1230, 1.23, 0000000000000000
8, 1530, 1.53, 0000000010000000
8, 2444, 2.444, 0000000100000000
8, 2676, 2.676, 0000000000000000
8, 6772, 6.772, 0000000010000000
8, 19823, 19.823, 0000000000000000
8, 23919, 23.919, 0000000010000000
8, 27306, 27.306, 0000000000000000
8, 31402, 31.402, 0000000010000000
8, 31831, 31.831, 0000000000000000
8, 40023, 40.023, 0000000010000000
8, 45892, 45.892, 0000000000000000
9, 0, 0.0, 0000000100000000
9, 4096, 4.096, 0000000000000000
9, 13568, 13.568, 0000000100000000
9, 18052, 18.052, 0000000000000000
9, 22148, 22.148, 0000000100000000
9, 26406, 26.406, 0000000000000000
9, 30502, 30.502, 0000000100000000
9, 33443, 33.443, 0000000000000000
9, 41635, 41.635, 0000000100000000
9, 41766, 41.766, 0000000000000000
9, 49958, 49.958, 0000000100000000
9, 56599, 56.599, 0000000000000000
10, 0, 0.0, 0000000010000000
10, 3289, 3.289, 0000000010000011
10, 3504, 3.504, 0000000010000000
10, 4096, 4.096, 0000000000000000
10, 13165, 13.165, 0000000010000000
10, 14559, 14.559, 0000000000000000
10, 18655, 18.655, 0000000010000000
10, 21383, 21.383, 0000000000000000
10, 25479, 25.479, 0000000010000000
10, 27072, 27.072, 0000000000000000
10, 35264, 35.264, 0000000010000000
10, 36024, 36.024, 0000000000000000
10, 40120, 40.12, 0000000010000000
10, 57568, 57.568, 0000000000000000
