1, 0, 0.0, 0000000100000000
1, 1, 0.001, 0000000100000011
1, 19, 0.019, 0000000110000011
1, 174, 0.174, 0000000110000000
1, 955, 0.955, 0000000000000000
1, 1279, 1.279, 0000000110000000
1, 2168, 2.168, 0000000100000000
1, 2431, 2.431, 0000000110000000
1, 3305, 3.305, 0000000100000000
1, 3530, 3.53, 0000000110000000
1, 41321, 41.321, 0000000000000000
2, 0, 0.0, 0000000110000000
2, 1, 0.001, 0000000110000011
2, 19, 0.019, 0000000100000011
2, 188, 0.188, 0000000100000000
2, 947, 0.947, 0000000110000000
2, 1243, 1.243, 0000000100000000
2, 2099, 2.099, 0000000110000000
2, 2343, 2.343, 0000000100000000
2, 3205, 3.205, 0000000110000000
2, 3388, 3.388, 0000000100000000
2, 4076, 4.076, 0000000110000000
2, 4097, 4.097, 0000000110000011
2, 4115, 4.115, 0000000100000011
2, 4284, 4.284, 0000000100000000
2, 128717, 128.717, 0000000000000000
3, 0, 0.0, 0000000100000000
3, 1, 0.001, 0000000100000011
3, 20, 0.02, 0000000110000011
3, 194, 0.194, 0000000110000000
3, 921, 0.921, 0000000100000000
3, 1259, 1.259, 0000000110000000
3, 2078, 2.078, 0000000000000000
3, 2165, 2.165, 0000000100000000
3, 2301, 2.301, 0000000110000000
3, 3190, 3.19, 0000000100000000
3, 3411, 3.411, 0000000110000000
3, 4133, 4.133, 0000000110000011
3, 4290, 4.29, 0000000110000000
3, 16635, 16.635, 0000000010000000
3, 16894, 16.894, 0000000110000000
3, 17238, 17.238, 0000000000000000
4, 0, 0.0, 0000000010000000
4, 1, 0.001, 0000000010000011
4, 20, 0.02, 0000000000000011
4, 182, 0.182, 0000000000000000
4, 993, 0.993, 0000000010000000
4, 1315, 1.315, 0000000000000000
4, 2241, 2.241, 0000000110000000
4, 2512, 2.512, 0000000000000000
4, 3392, 3.392, 0000000110000000
4, 3398, 3.398, 0000000010000000
4, 3611, 3.611, 0000000000000000
4, 112504, 112.504, 0000000100000000
4, 112641, 112.641, 0000000000000000
5, 0, 0.0, 0000000100000000
5, 1, 0.001, 0000000100000011
5, 19, 0.019, 0000000110000011
5, 219, 0.219, 0000000110000000
5, 1120, 1.12, 0000000000000000
5, 1483, 1.483, 0000000110000000
5, 2409, 2.409, 0000000100000000
5, 2638, 2.638, 0000000110000000
5, 3527, 3.527, 0000000100000000
5, 3743, 3.743, 0000000110000000
5, 9362, 9.362, 0000000000000000
