1, 0, 0.0, 0000000010000000
1, 1, 0.001, 0000000010000011
1, 36, 0.036, 0000000000000011
1, 578, 0.578, 0000000000000000
1, 2676, 2.676, 0000000100000000
1, 2687, 2.687, 0000000000000000
1, 3594, 3.594, 0000000010000000
1, 4057, 4.057, 0000000000000000
1, 66099, 66.099, 0000000100000000
1, 66138, 66.138, 0000000000000000
2, 1, 0.001, 0000000000000011
2, 20, 0.02, 0000000010000011
2, 824, 0.824, 0000000010000000
2, 2458, 2.458, 0000000000000000
2, 2846, 2.846, 0000000010000000
2, 4125, 4.125, 0000000010000011
2, 4920, 4.92, 0000000010000000
2, 9787, 9.787, 0000000000000000
