1, 0, 0.0, 0000000100000000
1, 1, 0.001, 0000000100000011
1, 20, 0.02, 0000000110000011
1, 228, 0.228, 0000000110000000
1, 3367, 3.367, 0000000100000000
1, 3761, 3.761, 0000000110000000
1, 9154, 9.154, 0000000000000000
2, 0, 0.0, 0000000010000011
2, 19, 0.019, 0000000000000011
2, 186, 0.186, 0000000000000000
2, 983, 0.983, 0000000110000000
2, 1222, 1.222, 0000000010000000
2, 1335, 1.335, 0000000000000000
2, 2214, 2.214, 0000000110000000
2, 2511, 2.511, 0000000000000000
2, 3399, 3.399, 0000000110000000
2, 3502, 3.502, 0000000010000000
2, 3615, 3.615, 0000000000000000
2, 5483, 5.483, 0000000100000000
2, 5583, 5.583, 0000000000000000
3, 1, 0.001, 0000000000000011
3, 20, 0.02, 0000000010000011
3, 242, 0.242, 0000000010000000
3, 1217, 1.217, 0000000000000000
3, 1292, 1.292, 0000000100000000
3, 1570, 1.57, 0000000010000000
3, 2435, 2.435, 0000000000000000
3, 2749, 2.749, 0000000010000000
3, 3579, 3.579, 0000000000000000
3, 4073, 4.073, 0000000010000000
3, 143546, 143.546, 0000000000000000
3, 147642, 147.642, 0000000010000000
3, 332329, 332.329, 0000000000000000
4, 0, 0.0, 0000000110000000
4, 1, 0.001, 0000000110000011
4, 20, 0.02, 0000000100000011
4, 213, 0.213, 0000000100000000
4, 1089, 1.089, 0000000010000000
4, 1383, 1.383, 0000000100000000
4, 2435, 2.435, 0000000010000000
4, 2691, 2.691, 0000000100000000
4, 3509, 3.509, 0000000110000000
4, 3917, 3.917, 0000000100000000
4, 23742, 23.742, 0000000000000000
5, 1, 0.001, 0000000000000011
5, 20, 0.02, 0000000010000011
5, 233, 0.233, 0000000010000000
5, 1115, 1.115, 0000000100000000
5, 1416, 1.416, 0000000010000000
5, 2289, 2.289, 0000000100000000
5, 2560, 2.56, 0000000010000000
5, 3471, 3.471, 0000000100000000
5, 3514, 3.514, 0000000000000000
5, 3692, 3.692, 0000000010000000
5, 31018, 31.018, 0000000000000000
5, 35114, 35.114, 0000000010000000
5, 114891, 114.891, 0000000110000000
5, 115050, 115.05, 0000000010000000
5, 115367, 115.367, 0000000000000000
6, 0, 0.0, 0000000110000000
6, 1, 0.001, 0000000110000011
6, 20, 0.02, 0000000100000011
6, 126, 0.126, 0000000100000000
6, 922, 0.922, 0000000110000000
6, 1243, 1.243, 0000000010000000
6, 1290, 1.29, 0000000100000000
6, 2095, 2.095, 0000000110000000
6, 2096, 2.096, 0000000010000000
6, 2335, 2.335, 0000000100000000
6, 3137, 3.137, 0000000010000000
6, 3402, 3.402, 0000000100000000
6, 4157, 4.157, 0000000100000011
6, 4222, 4.222, 0000000100000000
6, 30709, 30.709, 0000000000000000
6, 34805, 34.805, 0000000100000000
6, 113707, 113.707, 0000000000000000
7, 1, 0.001, 0000000000000011
7, 19, 0.019, 0000000010000011
7, 152, 0.152, 0000000010000000
7, 929, 0.929, 0000000100000000
7, 1265, 1.265, 0000000010000000
7, 2047, 2.047, 0000000100000000
7, 2318, 2.318, 0000000010000000
7, 3159, 3.159, 0000000000000000
7, 3401, 3.401, 0000000010000000
7, 4101, 4.101, 0000000000000011
7, 4115, 4.115, 0000000010000011
7, 4248, 4.248, 0000000010000000
7, 30495, 30.495, 0000000000000000
7, 38687, 38.687, 0000000010000000
7, 153873, 153.873, 0000000000000000
7, 166161, 166.161, 0000000010000000
7, 657454, 657.454, 0000000000000000
7, 661550, 661.55, 0000000010000000
7, 887753, 887.753, 0000000000000000
8, 0, 0.0, 0000000110000000
8, 1, 0.001, 0000000110000011
8, 19, 0.019, 0000000100000011
8, 183, 0.183, 0000000100000000
8, 941, 0.941, 0000000010000000
8, 1230, 1.23, 0000000100000000
8, 2044, 2.044, 0000000010000000
8, 2324, 2.324, 0000000100000000
8, 3162, 3.162, 0000000110000000
8, 3367, 3.367, 0000000100000000
8, 3983, 3.983, 0000000110000000
8, 3990, 3.99, 0000000100000000
8, 4000, 4.0, 0000000110000000
8, 4097, 4.097, 0000000110000011
8, 4115, 4.115, 0000000100000011
8, 4279, 4.279, 0000000100000000
8, 30400, 30.4, 0000000000000000
8, 34496, 34.496, 0000000100000000
8, 41394, 41.394, 0000000000000000
8, 41873, 41.873, 0000000100000000
8, 41874, 41.874, 0000000000000000
8, 41876, 41.876, 0000000100000000
8, 42200, 42.2, 0000000000000000
9, 1, 0.001, 0000000000000011
9, 19, 0.019, 0000000010000011
9, 126, 0.126, 0000000010000000
9, 926, 0.926, 0000000000000000
9, 1230, 1.23, 0000000010000000
9, 2058, 2.058, 0000000100000000
9, 2358, 2.358, 0000000010000000
9, 3229, 3.229, 0000000100000000
9, 3451, 3.451, 0000000010000000
9, 4218, 4.218, 0000000010000011
9, 4222, 4.222, 0000000010000000
9, 31130, 31.13, 0000000000000000
9, 35226, 35.226, 0000000010000000
9, 276902, 276.902, 0000000000000000
10, 0, 0.0, 0000000110000011
10, 19, 0.019, 0000000100000011
10, 210, 0.21, 0000000100000000
10, 948, 0.948, 0000000010000000
10, 1250, 1.25, 0000000100000000
10, 2054, 2.054, 0000000010000000
10, 2327, 2.327, 0000000100000000
10, 3183, 3.183, 0000000010000000
10, 3359, 3.359, 0000000100000000
10, 4088, 4.088, 0000000110000000
10, 4096, 4.096, 0000000110000011
10, 4115, 4.115, 0000000100000011
10, 4306, 4.306, 0000000100000000
10, 30327, 30.327, 0000000000000000
10, 34423, 34.423, 0000000100000000
10, 115452, 115.452, 0000000000000000
