1, 1, 0.001, 0000000000000100
1, 20, 0.02, 0000000000000110
1, 137, 0.137, 0000000000000010
1, 2044, 2.044, 0000000000000000
1, 2420, 2.42, 0000000000000010
1, 3145, 3.145, 0000000000000000
1, 3482, 3.482, 0000000000000010
1, 48268, 48.268, 0000000000000000
2, 0, 0.0, 0000000000000111
2, 19, 0.019, 0000000000000101
2, 147, 0.147, 0000000000000001
2, 866, 0.866, 0000000000000010
2, 932, 0.932, 0000000000000011
2, 1139, 1.139, 0000000000000001
2, 1952, 1.952, 0000000000000010
2, 2207, 2.207, 0000000000000001
2, 3006, 3.006, 0000000000000010
2, 3167, 3.167, 0000000000000001
2, 3886, 3.886, 0000000000000011
2, 4096, 4.096, 0000000000000111
2, 4115, 4.115, 0000000000000101
2, 4194, 4.194, 0000000000000001
2, 91986, 91.986, 0000000000000000
2, 92418, 92.418, 0000000000000001
2, 92841, 92.841, 0000000000000000
3, 1, 0.001, 0000000000000100
3, 20, 0.02, 0000000000000110
3, 253, 0.253, 0000000000000010
3, 1147, 1.147, 0000000000000001
3, 1441, 1.441, 0000000000000010
3, 2264, 2.264, 0000000000000000
3, 2479, 2.479, 0000000000000010
3, 3404, 3.404, 0000000000000000
3, 3819, 3.819, 0000000000000010
3, 545376, 545.376, 0000000000000000
3, 557664, 557.664, 0000000000000010
3, 847797, 847.797, 0000000000000011
3, 848134, 848.134, 0000000000000010
3, 848478, 848.478, 0000000000000000
4, 0, 0.0, 0000000000000010
4, 1, 0.001, 0000000000000110
4, 35, 0.035, 0000000000000100
4, 172, 0.172, 0000000000000000
4, 936, 0.936, 0000000000000011
4, 956, 0.956, 0000000000000010
4, 1209, 1.209, 0000000000000000
4, 2086, 2.086, 0000000000000010
4, 2333, 2.333, 0000000000000000
4, 3104, 3.104, 0000000000000010
4, 3469, 3.469, 0000000000000000
