1, 0, 0.0, 0000000000000010
1, 1, 0.001, 0000000000000011
1, 20, 0.02, 0000000000000001
1, 157, 0.157, 0000000000000000
1, 2011, 2.011, 0000000000000010
1, 2396, 2.396, 0000000000000000
1, 3144, 3.144, 0000000000000010
1, 3478, 3.478, 0000000000000000
1, 4247, 4.247, 0000000000000001
1, 4253, 4.253, 0000000000000000
2, 0, 0.0, 0000000000000100
2, 1, 0.001, 0000000000000101
2, 20, 0.02, 0000000000000111
2, 205, 0.205, 0000000000000110
2, 992, 0.992, 0000000000000000
2, 1331, 1.331, 0000000000000110
2, 2101, 2.101, 0000000000000000
2, 2365, 2.365, 0000000000000110
2, 3261, 3.261, 0000000000000000
2, 3321, 3.321, 0000000000000100
2, 3456, 3.456, 0000000000000110
2, 4165, 4.165, 0000000000000111
2, 4301, 4.301, 0000000000000110
2, 90682, 90.682, 0000000000000000
3, 0, 0.0, 0000000000000010
3, 1, 0.001, 0000000000000011
3, 19, 0.019, 0000000000000001
3, 197, 0.197, 0000000000000000
3, 1144, 1.144, 0000000000000010
3, 1409, 1.409, 0000000000000000
3, 2315, 2.315, 0000000000000010
3, 2562, 2.562, 0000000000000110
3, 2619, 2.619, 0000000000000000
3, 3487, 3.487, 0000000000000010
3, 3996, 3.996, 0000000000000000
4, 0, 0.0, 0000000000000100
4, 1, 0.001, 0000000000000101
4, 20, 0.02, 0000000000000111
4, 173, 0.173, 0000000000000110
4, 1047, 1.047, 0000000000000100
4, 1232, 1.232, 0000000000000000
4, 1367, 1.367, 0000000000000110
4, 2178, 2.178, 0000000000000000
4, 2408, 2.408, 0000000000000110
4, 3131, 3.131, 0000000000000100
4, 3482, 3.482, 0000000000000110
4, 7013, 7.013, 0000000000000000
4, 15205, 15.205, 0000000000000110
4, 17135, 17.135, 0000000000000000
4, 21231, 21.231, 0000000000000110
4, 21288, 21.288, 0000000000000000
4, 33576, 33.576, 0000000000000110
4, 35174, 35.174, 0000000000000000
4, 43366, 43.366, 0000000000000110
4, 151027, 151.027, 0000000000000000
5, 0, 0.0, 0000000000000010
5, 1, 0.001, 0000000000000011
5, 20, 0.02, 0000000000000001
5, 185, 0.185, 0000000000000000
5, 1186, 1.186, 0000000000000110
5, 1520, 1.52, 0000000000000000
5, 2416, 2.416, 0000000000000010
5, 2901, 2.901, 0000000000000000
5, 3744, 3.744, 0000000000000010
5, 4081, 4.081, 0000000000000000
6, 0, 0.0, 0000000000000110
6, 4096, 4.096, 0000000000000000
6, 8536, 8.536, 0000000000000110
6, 21376, 21.376, 0000000000000000
6, 29568, 29.568, 0000000000000110
6, 33562, 33.562, 0000000000000000
6, 49946, 49.946, 0000000000000110
6, 51068, 51.068, 0000000000000000
6, 59260, 59.26, 0000000000000110
6, 161316, 161.316, 0000000000000000
7, 0, 0.0, 0000000000000010
7, 1, 0.001, 0000000000000011
7, 20, 0.02, 0000000000000001
7, 840, 0.84, 0000000000000000
7, 2301, 2.301, 0000000000000110
7, 2542, 2.542, 0000000000000000
7, 3484, 3.484, 0000000000000010
7, 3913, 3.913, 0000000000000000
7, 4899, 4.899, 0000000000000001
7, 4936, 4.936, 0000000000000000
8, 0, 0.0, 0000000000000100
8, 1, 0.001, 0000000000000101
8, 20, 0.02, 0000000000000111
8, 131, 0.131, 0000000000000110
8, 953, 0.953, 0000000000000100
8, 1250, 1.25, 0000000000000110
8, 2186, 2.186, 0000000000000100
8, 2464, 2.464, 0000000000000110
8, 3300, 3.3, 0000000000000000
8, 3312, 3.312, 0000000000000100
8, 3539, 3.539, 0000000000000110
8, 16955, 16.955, 0000000000000000
8, 21051, 21.051, 0000000000000110
8, 47212, 47.212, 0000000000000000
8, 51308, 51.308, 0000000000000110
8, 53922, 53.922, 0000000000000000
8, 66210, 66.21, 0000000000000110
8, 71885, 71.885, 0000000000000000
8, 75981, 75.981, 0000000000000110
8, 245743, 245.743, 0000000000000000
8, 249839, 249.839, 0000000000000110
8, 250203, 250.203, 0000000000000000
8, 254299, 254.299, 0000000000000110
8, 254377, 254.377, 0000000000000000
8, 270761, 270.761, 0000000000000110
8, 305239, 305.239, 0000000000000010
8, 305448, 305.448, 0000000000000110
8, 305639, 305.639, 0000000000000000
9, 0, 0.0, 0000000000000110
9, 1, 0.001, 0000000000000111
9, 20, 0.02, 0000000000000101
9, 196, 0.196, 0000000000000100
9, 1232, 1.232, 0000000000000110
9, 1570, 1.57, 0000000000000100
9, 2604, 2.604, 0000000000000010
9, 2846, 2.846, 0000000000000110
9, 2865, 2.865, 0000000000000100
9, 3644, 3.644, 0000000000000110
9, 3971, 3.971, 0000000000000100
9, 31864, 31.864, 0000000000000000
9, 35960, 35.96, 0000000000000100
9, 47090, 47.09, 0000000000000000
9, 51186, 51.186, 0000000000000100
9, 67720, 67.72, 0000000000000000
9, 80008, 80.008, 0000000000000100
9, 82661, 82.661, 0000000000000000
9, 86757, 86.757, 0000000000000100
9, 92032, 92.032, 0000000000000000
9, 96128, 96.128, 0000000000000100
9, 102270, 102.27, 0000000000000000
10, 1, 0.001, 0000000000000001
10, 19, 0.019, 0000000000000011
10, 739, 0.739, 0000000000000010
10, 2077, 2.077, 0000000000000000
10, 2425, 2.425, 0000000000000010
10, 3627, 3.627, 0000000000000000
10, 3917, 3.917, 0000000000000010
10, 4717, 4.717, 0000000000000011
10, 4835, 4.835, 0000000000000010
10, 6363, 6.363, 0000000000000000
10, 10459, 10.459, 0000000000000010
10, 27394, 27.394, 0000000000000000
10, 31490, 31.49, 0000000000000010
10, 35537, 35.537, 0000000000000000
10, 39633, 39.633, 0000000000000010
10, 44141, 44.141, 0000000000000000
10, 52333, 52.333, 0000000000000010
10, 53380, 53.38, 0000000000000000
11, 0, 0.0, 0000000000000110
11, 1, 0.001, 0000000000000111
11, 26, 0.026, 0000000000000101
11, 173, 0.173, 0000000000000100
11, 1260, 1.26, 0000000000000110
11, 1503, 1.503, 0000000000000010
11, 1549, 1.549, 0000000000000100
11, 2609, 2.609, 0000000000000110
11, 2959, 2.959, 0000000000000100
11, 3880, 3.88, 0000000000000110
11, 4097, 4.097, 0000000000000111
11, 4122, 4.122, 0000000000000101
11, 4269, 4.269, 0000000000000100
11, 7727, 7.727, 0000000000000000
11, 15919, 15.919, 0000000000000100
11, 25846, 25.846, 0000000000000000
11, 29942, 29.942, 0000000000000100
11, 53205, 53.205, 0000000000000000
11, 65493, 65.493, 0000000000000100
11, 71772, 71.772, 0000000000000000
11, 76058, 76.058, 0000000000000100
11, 76310, 76.31, 0000000000000000
12, 1, 0.001, 0000000000000001
12, 20, 0.02, 0000000000000011
12, 195, 0.195, 0000000000000010
12, 1020, 1.02, 0000000000000100
12, 1291, 1.291, 0000000000000010
12, 2220, 2.22, 0000000000000000
12, 2440, 2.44, 0000000000000010
12, 3213, 3.213, 0000000000000000
12, 4097, 4.097, 0000000000000001
12, 4116, 4.116, 0000000000000011
12, 4291, 4.291, 0000000000000010
12, 6093, 6.093, 0000000000000000
12, 10189, 10.189, 0000000000000010
12, 51171, 51.171, 0000000000000000
12, 55267, 55.267, 0000000000000010
12, 66043, 66.043, 0000000000000000
12, 74235, 74.235, 0000000000000010
12, 78036, 78.036, 0000000000000000
13, 0, 0.0, 0000000000000110
13, 1, 0.001, 0000000000000111
13, 20, 0.02, 0000000000000101
13, 201, 0.201, 0000000000000100
13, 1525, 1.525, 0000000000000110
13, 1883, 1.883, 0000000000000000
13, 5979, 5.979, 0000000000000100
13, 8891, 8.891, 0000000000000000
13, 12987, 12.987, 0000000000000100
13, 19403, 19.403, 0000000000000000
13, 23499, 23.499, 0000000000000100
13, 43253, 43.253, 0000000000000000
13, 47349, 47.349, 0000000000000100
13, 48075, 48.075, 0000000000000000
13, 56267, 56.267, 0000000000000100
13, 56662, 56.662, 0000000000000000
13, 60758, 60.758, 0000000000000100
13, 69245, 69.245, 0000000000000000
13, 73341, 73.341, 0000000000000100
13, 75427, 75.427, 0000000000000000
13, 76017, 76.017, 0000000000000100
13, 76306, 76.306, 0000000000000000
14, 1, 0.001, 0000000000000001
14, 20, 0.02, 0000000000000011
14, 202, 0.202, 0000000000000010
14, 1121, 1.121, 0000000000000100
14, 1395, 1.395, 0000000000000010
14, 2220, 2.22, 0000000000000100
14, 2319, 2.319, 0000000000000000
14, 2452, 2.452, 0000000000000010
14, 3238, 3.238, 0000000000000000
14, 7569, 7.569, 0000000000000010
14, 8226, 8.226, 0000000000000011
14, 8394, 8.394, 0000000000000010
14, 188806, 188.806, 0000000000000000
15, 0, 0.0, 0000000000000110
15, 1, 0.001, 0000000000000111
15, 20, 0.02, 0000000000000101
15, 219, 0.219, 0000000000000100
15, 1359, 1.359, 0000000000000010
15, 1676, 1.676, 0000000000000100
15, 2608, 2.608, 0000000000000110
15, 3049, 3.049, 0000000000000100
15, 4150, 4.15, 0000000000000101
15, 4315, 4.315, 0000000000000100
15, 27119, 27.119, 0000000000000000
15, 27381, 27.381, 0000000000000100
15, 27706, 27.706, 0000000000000000
16, 1, 0.001, 0000000000000001
16, 20, 0.02, 0000000000000011
16, 260, 0.26, 0000000000000010
16, 1204, 1.204, 0000000000000100
16, 1449, 1.449, 0000000000000010
16, 2377, 2.377, 0000000000000100
16, 2472, 2.472, 0000000000000000
16, 2614, 2.614, 0000000000000010
16, 3582, 3.582, 0000000000000000
16, 4019, 4.019, 0000000000000010
16, 6586, 6.586, 0000000000000000
16, 22970, 22.97, 0000000000000010
16, 27367, 27.367, 0000000000000000
16, 31463, 31.463, 0000000000000010
16, 41593, 41.593, 0000000000000000
16, 49785, 49.785, 0000000000000010
16, 51023, 51.023, 0000000000000000
16, 59215, 59.215, 0000000000000010
16, 60061, 60.061, 0000000000000000
16, 64157, 64.157, 0000000000000010
16, 67838, 67.838, 0000000000000000
16, 71934, 71.934, 0000000000000010
16, 72903, 72.903, 0000000000000000
16, 76999, 76.999, 0000000000000010
16, 78336, 78.336, 0000000000000110
16, 79029, 79.029, 0000000000000010
16, 81314, 81.314, 0000000000000000
17, 0, 0.0, 0000000000000100
17, 4096, 4.096, 0000000000000000
17, 17630, 17.63, 0000000000000100
17, 31733, 31.733, 0000000000000000
17, 35829, 35.829, 0000000000000100
17, 36191, 36.191, 0000000000000000
17, 40287, 40.287, 0000000000000100
17, 40319, 40.319, 0000000000000000
17, 44415, 44.415, 0000000000000100
17, 44995, 44.995, 0000000000000000
17, 53187, 53.187, 0000000000000100
17, 54414, 54.414, 0000000000000000
17, 58510, 58.51, 0000000000000100
17, 61089, 61.089, 0000000000000000
18, 0, 0.0, 0000000000000010
18, 4096, 4.096, 0000000000000000
18, 7438, 7.438, 0000000000000010
18, 20549, 20.549, 0000000000000000
18, 24645, 24.645, 0000000000000010
18, 27101, 27.101, 0000000000000000
18, 31197, 31.197, 0000000000000010
18, 31554, 31.554, 0000000000000000
18, 39746, 39.746, 0000000000000010
18, 43419, 43.419, 0000000000000000
19, 0, 0.0, 0000000000000110
19, 1, 0.001, 0000000000000111
19, 20, 0.02, 0000000000000101
19, 417, 0.417, 0000000000000100
19, 2402, 2.402, 0000000000000110
19, 2946, 2.946, 0000000000000100
19, 4447, 4.447, 0000000000000101
19, 4513, 4.513, 0000000000000100
19, 9723, 9.723, 0000000000000000
19, 13819, 13.819, 0000000000000100
19, 19627, 19.627, 0000000000000000
19, 23723, 23.723, 0000000000000100
19, 37782, 37.782, 0000000000000000
19, 41878, 41.878, 0000000000000100
19, 56867, 56.867, 0000000000000000
19, 60963, 60.963, 0000000000000100
19, 69184, 69.184, 0000000000000000
20, 1, 0.001, 0000000000000001
20, 20, 0.02, 0000000000000011
20, 175, 0.175, 0000000000000010
20, 1155, 1.155, 0000000000000100
20, 1433, 1.433, 0000000000000010
20, 2661, 2.661, 0000000000000000
20, 2866, 2.866, 0000000000000010
20, 3637, 3.637, 0000000000000000
20, 16254, 16.254, 0000000000000010
20, 23996, 23.996, 0000000000000000
20, 28092, 28.092, 0000000000000010
20, 43964, 43.964, 0000000000000000
20, 48060, 48.06, 0000000000000010
20, 67457, 67.457, 0000000000000000
20, 71553, 71.553, 0000000000000010
20, 73564, 73.564, 0000000000000000
20, 81756, 81.756, 0000000000000010
20, 82847, 82.847, 0000000000000000
