1, 0, 0.0, 100
1, 1, 0.001, 101
1, 20, 0.02, 111
1, 194, 0.194, 110
1, 2227, 2.227, 100
1, 2652, 2.652, 110
1, 3586, 3.586, 100
1, 3955, 3.955, 110
1, 18279, 18.279, 010
1, 18540, 18.54, 110
1, 18964, 18.964, 000
2, 0, 0.0, 010
2, 1, 0.001, 011
2, 19, 0.019, 001
2, 181, 0.181, 000
2, 1395, 1.395, 110
2, 1876, 1.876, 000
2, 3903, 3.903, 010
2, 4097, 4.097, 011
2, 4115, 4.115, 001
2, 4277, 4.277, 000
3, 0, 0.0, 101
3, 19, 0.019, 111
3, 208, 0.208, 110
3, 1174, 1.174, 100
3, 1462, 1.462, 110
3, 2484, 2.484, 100
3, 2716, 2.716, 110
3, 3497, 3.497, 100
3, 3837, 3.837, 110
3, 19496, 19.496, 000
3, 23592, 23.592, 110
3, 293341, 293.341, 000
4, 0, 0.0, 010
4, 1, 0.001, 011
4, 20, 0.02, 001
4, 184, 0.184, 000
4, 1014, 1.014, 110
4, 1361, 1.361, 000
4, 2327, 2.327, 110
4, 2568, 2.568, 000
4, 3317, 3.317, 010
4, 3979, 3.979, 000
4, 327803, 327.803, 100
4, 327951, 327.951, 000
5, 0, 0.0, 110
5, 4096, 4.096, 000
5, 17492, 17.492, 110
5, 18795, 18.795, 000
5, 22891, 22.891, 110
5, 93018, 93.018, 000
7, 0, 0.0, 111
7, 2184, 2.184, 110
7, 3345, 3.345, 111
7, 4096, 4.096, 000
7, 13584, 13.584, 110
7, 19264, 19.264, 000
7, 23360, 23.36, 110
7, 27091, 27.091, 000
7, 35283, 35.283, 110
7, 41070, 41.07, 000
7, 45166, 45.166, 110
7, 48331, 48.331, 000
8, 73009, 73.009, 100
8, 73754, 73.754, 000
9, 0, 0.0, 100
9, 1, 0.001, 101
9, 20, 0.02, 111
9, 354, 0.354, 110
9, 3878, 3.878, 100
9, 4096, 4.096, 000
9, 8927, 8.927, 110
9, 12765, 12.765, 000
9, 20957, 20.957, 110
9, 23237, 23.237, 000
9, 27333, 27.333, 110
9, 31894, 31.894, 000
9, 35990, 35.99, 110
9, 41182, 41.182, 000
9, 45278, 45.278, 110
9, 45562, 45.562, 000
9, 49658, 49.658, 110
9, 52989, 52.989, 000
10, 0, 0.0, 010
10, 1, 0.001, 011
10, 19, 0.019, 001
10, 773, 0.773, 000
10, 1714, 1.714, 010
10, 1973, 1.973, 000
10, 2921, 2.921, 110
10, 2979, 2.979, 010
10, 3152, 3.152, 000
10, 3926, 3.926, 010
10, 4097, 4.097, 011
10, 4115, 4.115, 001
10, 4796, 4.796, 000
