1, 0, 0.0, 0000000110000000
1, 1, 0.001, 0000000110000011
1, 19, 0.019, 0000000100000011
1, 658, 0.658, 0000000100000000
1, 2000, 2.0, 0000000000000000
1, 2334, 2.334, 0000000100000000
1, 3432, 3.432, 0000000110000000
1, 3562, 3.562, 0000000100000000
1, 4477, 4.477, 0000000100000011
1, 4754, 4.754, 0000000100000000
1, 19519, 19.519, 0000000000000000
1, 19547, 19.547, 0000000100000000
1, 19778, 19.778, 0000000000000000
2, 0, 0.0, 0000000100000000
2, 1, 0.001, 0000000100000011
2, 20, 0.02, 0000000110000011
2, 697, 0.697, 0000000110000000
2, 1986, 1.986, 0000000100000000
2, 2312, 2.312, 0000000110000000
2, 3268, 3.268, 0000000000000000
2, 3468, 3.468, 0000000100000000
2, 3470, 3.47, 0000000110000000
2, 4368, 4.368, 0000000110000011
2, 4735, 4.735, 0000000110000000
2, 11886, 11.886, 0000000000000000
3, 0, 0.0, 0000000010000000
3, 1, 0.001, 0000000010000011
3, 20, 0.02, 0000000000000011
3, 826, 0.826, 0000000000000000
3, 2473, 2.473, 0000000110000000
3, 2859, 2.859, 0000000000000000
3, 4131, 4.131, 0000000000000011
3, 4764, 4.764, 0000000000000000
