1,0,0,110000000
1,1,0.001,110000011
1,20,0.02,100000011
1,211,0.211,100000000
1,1068,1.068,0
1,1411,1.411,100000000
1,2552,2.552,0
1,2620,2.62,100000000
1,3467,3.467,110000000
1,3887,3.887,100000000
1,70563,70.563,0
2,0,0,11
2,19,0.019,10000011
2,152,0.152,10000000
2,898,0.898,100000000
2,1146,1.146,0
2,1215,1.215,10000000
2,1972,1.972,100000000
2,2269,2.269,10000000
2,3155,3.155,100000000
2,3356,3.356,10000000
2,3975,3.975,0
2,4096,4.096,11
2,4115,4.115,10000011
2,4248,4.248,10000000
2,57569,57.569,0
2,65761,65.761,10000000
2,66698,66.698,0
2,70794,70.794,10000000
2,74186,74.186,0
2,78282,78.282,10000000
2,82351,82.351,0
3,0,0,110000000
3,1,0.001,110000011
3,19,0.019,100000011
3,177,0.177,100000000
3,1098,1.098,110000000
3,1497,1.497,100000000
3,2511,2.511,110000000
3,2833,2.833,100000000
3,3726,3.726,110000000
3,4097,4.097,110000011
3,4115,4.115,100000011
3,4132,4.132,100000000
3,8483,8.483,0
3,12579,12.579,100000000
3,12778,12.778,0
3,25066,25.066,100000000
3,27587,27.587,0
3,31683,31.683,100000000
3,36717,36.717,0
3,40813,40.813,100000000
3,44571,44.571,0
3,52763,52.763,100000000
3,69046,69.046,0
3,73142,73.142,100000000
3,78167,78.167,0
3,90455,90.455,100000000
3,92318,92.318,0
3,104606,104.606,100000000
3,501107,501.107,0
3,509299,509.299,100000000
3,511054,511.054,0
3,519246,519.246,100000000
3,520363,520.363,0
3,524459,524.459,100000000
3,526171,526.171,0
3,530267,530.267,100000000
3,1015601,1015.601,0
3,1027889,1027.889,100000000
3,1054356,1054.356,0
4,0,0,100000001
4,1,0.001,100000011
4,19,0.019,110000011
4,384,0.384,110000000
4,4041,4.041,100000000
4,4096,4.096,0
4,4412,4.412,110000000
4,31893,31.893,0
4,35989,35.989,110000000
4,41860,41.86,0
5,0,0,10000000
5,1,0.001,10000011
5,20,0.02,11
5,339,0.339,0
5,1231,1.231,110000000
5,1349,1.349,10000000
5,1478,1.478,0
5,2325,2.325,110000000
5,2558,2.558,0
5,3350,3.35,10000000
5,3744,3.744,0
5,85848,85.848,100000000
5,86074,86.074,0
6,0,0,100000000
6,1,0.001,100000011
6,19,0.019,110000011
6,161,0.161,110000000
6,1010,1.01,100000000
6,1301,1.301,0
6,1345,1.345,110000000
6,2279,2.279,0
6,10717,10.717,110000000
6,21533,21.533,0
6,25629,25.629,110000000
6,65007,65.007,0
6,69103,69.103,110000000
6,74085,74.085,0
6,78181,78.181,10000000
6,78508,78.508,110000000
6,78912,78.912,0
8,0,0,110000000
8,4096,4.096,0
8,10614,10.614,110000000
8,14229,14.229,0
8,18325,18.325,110000000
8,20744,20.744,0
8,28936,28.936,110000000
8,32433,32.433,0
8,48817,48.817,110000000
8,49837,49.837,0
8,53933,53.933,110000000
8,54799,54.799,0
8,58895,58.895,110000000
8,62283,62.283,0
8,66379,66.379,110000000
8,69301,69.301,0
8,77493,77.493,110000000
8,78543,78.543,0
9,0,0,10000011
9,19,0.019,11
9,2443,2.443,0
9,3806,3.806,10000000
9,4096,4.096,0
9,5733,5.733,11
9,6147,6.147,0
9,56917,56.917,100000000
9,58163,58.163,0
10,0,0,110000000
10,965,0.965,110000011
10,1087,1.087,110000000
10,4096,4.096,0
10,9634,9.634,110000000
10,16684,16.684,0
10,20780,20.78,110000000
10,28068,28.068,0
10,40356,40.356,110000000
10,42812,42.812,0
10,46908,46.908,110000000
10,50835,50.835,0
10,59027,59.027,110000000
10,60073,60.073,0
10,72361,72.361,10000000
10,72435,72.435,110000000
10,73502,73.502,10000000
10,73684,73.684,0
