1, 0, 0.0, 0000000100000000
1, 1, 0.001, 0000000100000011
1, 20, 0.02, 0000000110000011
1, 598, 0.598, 0000000110000000
1, 1362, 1.362, 0000000010000000
1, 1661, 1.661, 0000000110000000
1, 2599, 2.599, 0000000010000000
1, 2860, 2.86, 0000000110000000
1, 3589, 3.589, 0000000100000000
1, 3984, 3.984, 0000000110000000
1, 4678, 4.678, 0000000110000011
1, 4694, 4.694, 0000000110000000
1, 6095, 6.095, 0000000000000000
2, 0, 0.0, 0000000110000000
2, 1, 0.001, 0000000110000011
2, 20, 0.02, 0000000100000011
2, 641, 0.641, 0000000100000000
2, 1454, 1.454, 0000000110000000
2, 1815, 1.815, 0000000100000000
2, 2780, 2.78, 0000000110000000
2, 3016, 3.016, 0000000100000000
2, 3822, 3.822, 0000000110000000
2, 4097, 4.097, 0000000110000011
2, 4116, 4.116, 0000000100000011
2, 4240, 4.24, 0000000100000000
2, 29976, 29.976, 0000000000000000
2, 38168, 38.168, 0000000100000000
2, 562321, 562.321, 0000000000000000
2, 562390, 562.39, 0000000100000000
2, 562708, 562.708, 0000000000000000
3, 1, 0.001, 0000000000000011
3, 20, 0.02, 0000000010000011
3, 598, 0.598, 0000000010000000
3, 1624, 1.624, 0000000000000000
3, 1870, 1.87, 0000000010000000
3, 2698, 2.698, 0000000100000000
3, 2946, 2.946, 0000000010000000
3, 3701, 3.701, 0000000000000000
3, 4063, 4.063, 0000000010000000
3, 32879, 32.879, 0000000000000000
3, 36975, 36.975, 0000000010000000
3, 105889, 105.889, 0000000000000000
4, 0, 0.0, 0000000110000000
4, 1, 0.001, 0000000110000011
4, 20, 0.02, 0000000100000011
4, 589, 0.589, 0000000100000000
4, 1420, 1.42, 0000000010000000
4, 1742, 1.742, 0000000100000000
4, 2636, 2.636, 0000000010000000
4, 2866, 2.866, 0000000100000000
4, 3529, 3.529, 0000000110000000
4, 3887, 3.887, 0000000100000000
4, 29403, 29.403, 0000000000000000
4, 53979, 53.979, 0000000100000000
4, 105430, 105.43, 0000000000000000
4, 105553, 105.553, 0000000100000000
4, 105817, 105.817, 0000000000000000
5, 1, 0.001, 0000000000000011
5, 20, 0.02, 0000000010000011
5, 613, 0.613, 0000000010000000
5, 1395, 1.395, 0000000100000000
5, 1659, 1.659, 0000000010000000
5, 2447, 2.447, 0000000100000000
5, 2653, 2.653, 0000000010000000
5, 3397, 3.397, 0000000000000000
5, 3735, 3.735, 0000000010000000
5, 4438, 4.438, 0000000010000011
5, 4709, 4.709, 0000000010000000
5, 30959, 30.959, 0000000000000000
